Id,Target
4550,0.35606985634557275
6624,0.3885506522267276
6842,0.09381500681188348
7567,0.04078431812971195
2220,0.44988298109163494
12513,0.4194657992120655
15862,0.13034039808934494
24199,0.46306036386628224
10351,0.14849841428387156
9153,0.16665919027796194
5719,0.0664842486865086
902,0.08345392377141225
26926,0.4781161732679353
6501,0.08084710124219252
21985,0.3012374912732787
24397,0.30242151571291576
513,0.35975110502790564
16055,0.041719586093471595
6919,0.07492458134259616
2115,0.16173242546542133
8477,0.46433144912884183
9567,0.06287390591546971
3501,0.053470482329368574
11848,0.38660336249689276
5652,0.28673047766753124
251,0.04999672520625631
2915,0.18603913643928016
19971,0.4751221738990583
10406,0.0898399069001119
8673,0.37302302450252833
23349,0.07607434399713087
16565,0.1923754703713063
16759,0.05628220566377429
1601,0.10472452789614606
12170,0.03475316644885251
16642,0.3598761064650988
2338,4.643234620127501e-07
3157,0.31937860509455684
14470,0.10234297823877903
17181,0.014648464143214301
7790,0.13829800159633843
18826,0.35615592701170984
22105,0.528148712467419
19068,0.11805347461782922
7306,0.12374068737767141
15825,0.30040139177199277
1256,0.03518681653271305
23278,0.04237759280351683
9971,0.34087208739130537
2992,0.33790440651169296
263,0.17654706928106312
18011,0.1296830495243224
12465,0.01409527795020249
25060,0.20822449244519547
1097,0.14968424047655005
4291,0.5375067039446666
15788,0.052856108761568876
18839,0.15414173907133977
16688,0.11129033191141291
3336,0.03742059738926906
16434,0.06222524227897397
23389,0.16889416721321526
16485,0.05964580538787856
22001,0.02251240075620342
20800,0.030444278777363998
17638,0.3889392808507084
16683,0.11032568104122087
24719,0.4661429366048506
15878,0.5123993469592938
27637,0.05581988054622555
10105,0.21000419158559547
19462,0.32794112710688816
16362,0.514061160738947
4705,0.12592860945729578
14576,0.09260057205349592
4510,0.1007892832567634
19977,0.19510371635913282
8319,0.5559950549366885
3821,0.4334978941843918
22674,0.09441481672954144
24913,0.20875841854103372
8919,0.4553251332901673
11096,0.23682321407479323
4634,0.16035292375260646
1047,0.3273398678857219
13658,0.49546055142757284
9198,0.05705049493522507
4475,0.1279080391257823
26021,0.2012051465372099
2546,0.49541379367494653
8355,0.2621932896893212
21439,0.11227578659049753
26121,0.448687345286906
15481,0.4309890287910787
3012,0.10685377143441555
7438,0.4307194338418022
8925,0.10558643628467512
26637,0.2716345366042754
8452,0.18048031285150534
9140,0.02736789094946923
1090,0.37630396966022084
11853,0.3736827232114873
9214,0.41355363932389766
13387,1.4707171569483535e-07
4010,0.05278803521641917
8442,0.27290129868798996
26480,0.10256722445001942
7397,0.37650663209727453
7046,0.09235232102240798
14819,4.404644080580056e-07
16264,0.4020666281034899
19417,0.22826346440126088
10823,4.93208942797807e-07
18795,0.07228822281488168
21254,0.1617075132078296
12730,0.04021938556525129
12659,0.07062266764802094
23351,0.084853663999644
12339,0.3801261783845009
24134,0.0788673307502713
21433,0.49606843866225225
12957,0.03004213900407493
19691,0.48098156312382967
18648,0.11583138943795734
19775,0.2935419463480158
19646,0.4104789556543178
810,0.0012478467242175162
15363,0.5295815822362924
9842,0.3067398226337419
3714,0.21366023944177748
24827,0.2577531584616797
224,0.12492663797355807
11417,0.15279007022742364
3846,0.0167904188727378
20726,0.21874134696121728
5348,0.3177273709374614
8364,0.28797773421512174
23518,0.3564550793011547
7900,0.031151508384852256
14994,0.33607795932990736
1504,0.4517258862039846
3018,0.0338239887055356
12794,0.4655735525398216
13953,0.5084401178796261
8686,0.3398972717866806
21818,0.15153965738204211
17220,0.1481595558217661
9728,0.15762840993555116
3261,0.0742873667109365
24435,0.3022739077186315
17699,0.5433060163582837
11007,0.24716934757522013
7721,0.13024500247879334
1771,0.07002410446154128
17494,0.3942705623059294
1377,0.11886185304910168
21717,0.16061430787634023
11507,0.4995511280536168
13220,0.21160896840270937
4159,0.3190876822604317
21647,0.20299987782517248
25062,0.41204126520894657
9197,0.06545187257285545
23437,1.8028159898264562e-07
10803,0.31241980605393793
24613,0.08765576424334576
4217,0.034427943776151215
12347,0.0759475924897205
25208,0.2859271420257101
21666,0.15377260837735185
14329,0.32583818151986854
6870,0.34668127284324113
11879,0.2121554625041865
21645,0.27892086789782766
8769,0.440442622453461
18355,0.502455356478491
23609,0.4765935367202494
23394,0.14878850265916888
8910,0.24610572936279373
3511,0.05955441177530385
14185,0.4652246906350427
433,0.13733323017233512
6603,0.3688112185209167
27731,0.16525731104518881
16756,0.10523619975243448
7809,2.504175042883361e-07
21524,0.41956084304403984
24840,0.13623306867147356
26825,0.2417515772106006
25027,0.11679749034766851
11048,0.0791544835016793
1535,2.934936494947138e-07
2878,0.22346681746960917
5140,0.3936706739704632
10372,0.4536022291188597
1272,0.09691133339156077
13302,0.20832389959880193
6307,1.369027524011912e-06
17190,0.11580168660012302
5836,0.21341133962833314
16372,0.19806851125052338
3652,8.362692016650186e-08
17710,0.027244152490233486
6340,0.15435983688884414
1616,0.43300646148978905
12077,0.33349007563850486
7304,0.5116862987441357
5139,0.3926771003430205
17530,0.36674188023843635
17983,0.05184135101880316
11747,0.13904367333447132
17176,0.25839315574098176
25634,0.040323373113376526
25788,0.2088636357811664
27274,0.12997293265511645
20693,0.02458947517741239
8288,0.03884786242344107
20378,0.12187815994067774
18472,0.06549594491124244
5714,0.3621261908126211
11661,0.030847034008236962
24850,0.20877244990313237
14372,0.3678824162754776
23027,0.00665058254517259
17031,0.2157748949207623
11888,1.0285252938224687e-07
4556,0.363690223269842
13293,0.3982725054506344
19513,0.15829126021889806
11497,0.4046884962637409
12895,0.5498400648603986
7712,0.2533732144842671
13370,0.2882394077150039
6812,0.3099454580314448
10721,0.08537080792549667
5194,0.2878337923072446
22507,0.22590060797605693
20168,0.46492025582476604
18095,0.34880334894626497
4309,0.07765906658069344
8121,0.29408015520310626
18195,0.09940687870101506
4028,2.7961700266310174e-07
17825,0.12855926779554872
25662,0.2916556985853944
11902,0.4842333097077193
18575,0.3125245411044135
20332,0.5149262822089498
11224,0.09009569041560961
9929,0.09892307690499158
245,0.025824130747915897
19648,1.6153807180785407e-07
5483,0.20074354113186776
5324,0.2596979638517779
26266,0.1552953539427251
24554,0.4100505215633645
16554,0.10245200542164135
11387,0.031248776734500994
14682,0.1810977593262999
308,0.027812269440922188
18824,0.0580581665223201
7468,0.05220581366391186
21181,0.255950261271115
10193,0.4781077939530999
24779,0.19786511706756604
14055,0.24734544193267083
21791,0.3237247106616281
4953,0.06253866765463378
26224,0.2011893225361976
17523,0.3316515234913422
26780,0.1676784215429441
7747,0.17134631809989265
20836,0.399776052892985
12792,0.12503363234895137
3105,0.14683088319298565
10854,0.15344519004498747
20982,0.25239420024957715
16553,0.08240942029614029
25596,0.40406925639926405
21115,0.06199068095063931
20847,0.3281244955699505
23125,0.05996056550966222
24299,0.2684889448930965
11582,0.35873914236396653
25404,0.10675293473837066
7070,0.2267447373477418
2405,0.26869063799764337
13690,0.47652393776962154
2577,0.06059209948441713
26492,0.2891021004242641
19171,0.29047932791252684
13633,0.42586046958997015
1362,0.4578628380724291
4447,0.5336397780714354
6112,0.3223714703505348
18181,0.3586559930369264
9071,0.3988530265677239
12381,0.4029705731967459
24996,0.06548943137813712
6920,0.22363358060323768
25436,0.4027102284581632
12296,0.4747112550237318
14050,0.32977822120934563
27784,0.02328131667741562
17720,0.20020987014946212
18015,0.28002935122704375
2267,0.13779600612571619
3929,0.18480933962424184
7138,0.11828646610252969
11262,0.08819486342724803
21971,0.31659705997096266
1166,0.2547401773656741
6536,0.2585700191619452
9698,0.30816777592765865
17501,0.24487101633461528
7337,0.4853823633415514
10958,0.04641131333721704
27651,0.15871874517802942
16394,0.37370098867854107
7690,0.15584808738992484
9668,2.1067740219038456e-07
1419,0.1678487407340865
27196,0.017433585444805777
19035,0.4596266806104018
15101,0.19719666136884317
21066,0.04993331625569897
6428,0.26056427675120386
15164,0.09192938970633402
6951,0.02400857429856007
26670,0.4003072703008401
24399,0.08532387514135364
3353,0.06394398294581982
16966,0.3464492957385188
8540,0.06342815648940181
19516,0.2583387274605392
11438,0.3653028453938779
24494,0.009068180047719143
16826,0.035730400469089485
20776,0.37597849628347924
17556,0.0276624332500921
11912,0.20349188272591923
20944,0.19636580234189305
16597,0.32352913450629794
14169,0.13201109836081015
8049,0.046309606056003205
14886,0.4196999699616806
23635,0.09923313719999705
12650,0.06750266680506722
7318,0.1124721376413308
6421,0.3475095475789526
21900,0.447498627273048
12900,0.39651937333589227
20387,0.4930414409756594
4574,0.5522029571629199
1371,0.48429680029330435
25539,0.4556950537832627
9263,0.25415117800294584
16313,0.08623997270292638
20351,0.2574084426900839
656,0.10960723808217554
6660,0.1029267791174806
1205,0.2091935094813735
12351,0.17595582519031217
6677,0.022623209629009544
8957,0.0024633118909004326
18075,0.1254741239505064
7917,0.188097041079761
18487,0.25204869338111613
22464,0.19794515354757025
7668,2.7024379178897107e-08
8928,0.10929626840294215
19413,0.3380111790528644
9739,0.4154789597407216
27656,0.04149320904823606
27243,0.09711589812847055
13825,0.21704148800021517
4290,0.1636581661560641
14393,-2.468347282125194e-08
19635,0.12272284751261053
26592,0.054871641781452096
17882,0.08607456678033043
6453,0.2984098021292503
25698,0.3430966439287797
7819,0.18102240303680928
24415,0.2494970420234328
15094,0.390251016069608
6195,0.44922749815475194
2927,0.4791899879474667
23743,0.2403013117044609
1870,0.29493063585889867
6839,0.08965353034115253
10870,0.30269108589295635
4591,0.2359326319462467
26832,0.1009329787590163
19688,0.21819613665631565
5625,0.5019632191542351
19792,0.125660190268027
586,0.12480096148723985
1437,0.293247092882729
12863,0.34594333340046635
13885,0.3257714897066484
23749,0.053889822047281766
3043,0.2807689802541269
11845,0.055980894957060934
7555,0.13415212406278387
21186,0.29726840690694
24769,0.4454896822825678
11917,0.21674669148998538
8310,0.2120070082431883
20558,0.046978927263241044
16794,0.3189216124368941
8504,0.3985025439327249
20736,0.3917276274458361
18735,0.028478501071288354
6293,0.1427808241320364
12785,0.10075331375261642
14583,0.19548206451725703
19984,0.39565954697279015
18349,0.13389435081378265
11511,0.14575700242659373
23906,0.4038859201334841
1187,0.2631657897539297
18131,0.42648503889908307
10140,2.661849977103614e-07
6964,0.2771500730781393
16095,0.24825741868409068
23966,0.2130383356505252
7256,0.40608420994860484
26896,0.3569527481435444
12277,0.13303660444410315
13082,0.4247339265971326
7469,3.6900428335151503e-07
16070,0.19604455282374766
26566,0.040323373113376526
24267,0.3407730821985786
27792,0.35307892928963736
14983,1.4140753279434648e-07
16886,0.1566907518654056
23969,0.036642343294942314
27776,0.17363743363959916
11177,0.42283941689968185
21861,0.16556707721314246
12028,0.34398271364475974
17048,0.42414812894101817
12864,0.03597066750060729
24277,0.2235866028497655
17394,0.41738165493392887
26624,0.19176767968451114
1039,0.2943148384696772
2133,0.19013351762660724
12740,1.6061978591608295e-07
13816,0.4349983059534571
14405,0.17729183837305307
3334,0.14906787216090744
20249,0.546313462048655
11751,0.3094784829076851
20898,0.1633332731265047
11121,0.44057981600570284
20507,0.23325627939169657
826,0.08185650200518735
3008,0.3557073286861623
18040,0.5200468427404076
3717,0.4437254605949531
18170,0.36684279612793014
1144,0.17172753338365243
9710,0.06612114812896475
7497,0.3742895645311698
4630,0.0081914156906433
12599,0.42399592919176554
1158,0.4151114977220318
19432,0.45303978030335124
27664,0.012580730867031598
12060,0.02190856143877884
9253,0.31936975461802375
15583,0.2799181286001289
24360,0.33155622767550785
1302,0.2688636016609025
4915,0.27692231629907305
9226,0.2600975115515609
21554,2.419081970295167e-07
7901,0.25789904081171133
264,0.15472502000719413
1912,0.04796269275424092
22145,0.3815341403475594
3882,0.149772135827122
25043,8.021153328208186e-07
23271,0.31958777764554946
11935,0.42349729661924407
4949,0.3414261463246012
25381,0.07595008268493753
3872,0.41892936609764275
19562,0.20264424062023156
3106,0.3170680324246411
4807,0.3326838623447861
7191,0.30179611376015025
15443,0.11514781711911548
19875,0.39904780121313177
14097,1.1393455401353947e-08
2946,0.052747412772475966
26610,0.35997822234052856
7685,0.27585212362912803
21367,0.3447993793668672
23135,0.026539771589044192
19304,0.10658345491570564
16175,0.011421471617355516
18372,0.12651351568880564
18269,2.1106138259341378e-07
24621,0.058206093840863504
4824,2.1106138259341378e-07
22932,0.16588246969585219
22197,0.1779067067339316
5318,0.4448277420651766
24756,0.08517980832634886
9986,0.028782700658956606
8020,0.15024188330701815
23950,0.1100515164020951
9309,0.0066619190807205575
4205,1.9213099444748138e-07
21935,0.27396028771424796
27303,0.3262213160756221
9753,0.45096121836064285
12361,0.22622267124623796
2893,0.32884518220130166
9099,5.336822800350305e-07
12428,0.4356108863127056
14275,0.306940663347234
22243,0.5028579145594083
16897,0.3103095388641026
21963,0.14778414170679333
218,0.4588231774400837
16561,0.19753833603426285
8087,0.15621751140044116
7569,0.14860847865599358
3728,0.44656053890203673
13169,0.3445418822917754
2966,0.12935292317402625
10984,0.19691555445869835
4472,0.11174454796572386
14066,0.13496289993873734
8952,0.14933857248245697
2876,0.10687440654852653
15499,0.1415396686382504
22529,0.035114691336861625
26653,0.3242545609421038
22375,0.3560775624489185
18709,0.23855810304607705
27567,0.08402639265103673
19551,0.03105803915898009
14840,0.41508678976347535
18436,0.4804738371869015
9250,0.4433556169378349
3208,0.3279964014837915
9618,0.43074297590690824
15953,0.3380646201536286
24918,0.16335130296744138
10290,0.38297907316854807
10732,0.268149095097462
11628,0.07539339046294358
15174,0.24097701178944853
10269,0.39150203157292884
16672,0.46033615328982047
21014,0.05415415220228437
7303,0.12427670732553109
12805,0.35751581820811595
3115,0.10129448536190877
8874,0.248929921965789
7907,0.10131186296625261
15518,0.16956221459239285
4879,0.0855017780864229
17993,0.23542069553818878
13405,0.1704442251018945
22480,0.07135455129686363
9758,0.20537653807185263
25980,0.053071136069068214
3941,0.3558309355106164
13714,0.20443080770253286
7286,0.3533329071583424
18066,0.14353080472546464
6279,0.11194247709856575
1604,0.44842868844002726
3693,0.19800628753793892
4742,0.33233037973963864
4902,0.32591708305303757
15159,0.3578430091679723
14764,0.2722456968135023
26506,3.684700539130503e-07
16003,0.3217752399198257
10056,0.27685223948033155
9356,0.0819372379894654
16842,0.07395253533539414
16341,0.06312888901318825
962,0.37940257046941284
8969,0.3628555963881679
12850,0.42682795238232785
11635,0.1890410241213074
10194,0.08257174821608837
20441,0.35930557319009593
14705,0.434584179151028
21939,0.3487399212592889
327,0.5539988122826174
25938,0.2023195430590684
6808,0.15232861881317328
20870,0.10998755362422308
18829,0.093241835289812
17167,0.22242613936446354
21258,0.43784351474634586
8922,0.42281381642303884
18938,0.10645806423039561
18716,0.4028915946686096
20779,0.02572063788552592
7826,0.05255502035635651
1994,0.07920579565844399
10993,0.17745460009016745
